,target,capitalism,socialism,democrats,democraticsocialism,socialdemocracy,progressive,alltheleft,liberal,feminisms,communist,radicalfeminism,libertarian,conservatives,republicans,anarchocapitalism
8615,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8743,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8487,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12127,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9271,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11590,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8405,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9745,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5470,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7536,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1691,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5239,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12069,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9246,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8650,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10844,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7740,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11708,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11059,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10021,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10858,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8658,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10750,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9445,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6690,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11946,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11631,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11814,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12106,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8336,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10540,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7793,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12129,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8511,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7801,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10332,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11597,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8366,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8768,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11873,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8781,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4870,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10650,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11670,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9513,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8654,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11457,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10871,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9038,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10686,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8844,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10376,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8709,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8368,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11948,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9089,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10759,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9148,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8496,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9659,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11598,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11723,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4209,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11795,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7606,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8339,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8483,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5212,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10663,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10497,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10098,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6752,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11891,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8911,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11932,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9626,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7722,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9699,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9806,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9044,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8827,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7457,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6220,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9043,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8653,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10264,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9460,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10595,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10221,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10754,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10558,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10752,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4414,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11577,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11917,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8351,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10467,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11819,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7508,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10162,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10127,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8382,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8922,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5040,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5459,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9869,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11026,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6209,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9396,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9509,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9219,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10596,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
